image,level
13593_left,2
13593_right,0
13594_left,0
13594_right,0
1359_left,0
1359_right,0
135_left,0
135_right,0
13601_left,0
13601_right,0
13604_left,0
13604_right,0
13606_left,0
13606_right,0
13608_left,0
13608_right,0
1360_left,0
1360_right,0
13612_left,0
13612_right,0
13615_left,0
13615_right,0
13616_left,0
13616_right,0
13617_left,0
13617_right,0
13620_left,0
13620_right,0
13622_left,0
13622_right,0
13623_left,0
13623_right,2
13624_left,0
13624_right,0
13625_left,2
13625_right,0
13626_left,0
13626_right,0
13628_left,2
13628_right,0
13631_left,0
13631_right,0
13632_left,0
13632_right,0
13634_left,0
13634_right,0
13639_left,0
13639_right,0
13640_left,2
13640_right,2
13641_left,0
13641_right,0
13642_left,0
13642_right,0
13646_left,0
13646_right,0
13647_left,0
13647_right,0
13648_left,0
13648_right,0
1364_left,0
1364_right,0
13650_left,0
13650_right,0
13652_left,2
13652_right,0
13653_left,0
13653_right,0
13654_left,0
13654_right,0
13655_left,0
13655_right,0
13656_left,0
13656_right,0
13657_left,0
13657_right,0
1365_left,0
1365_right,2
13661_left,0
13661_right,2
13663_left,0
13663_right,0
13665_left,3
13665_right,4
13666_left,2
13666_right,2
1366_left,0
1366_right,0
13671_left,0
13671_right,0
13674_left,0
13674_right,2
13676_left,0
13676_right,4
13677_left,0
13677_right,0
13679_left,0
13679_right,0
13681_left,0
13681_right,0
13682_left,0
13682_right,2
13686_left,0
13686_right,0
13687_left,0
13687_right,2
13689_left,0
13689_right,0
1368_left,0
1368_right,0
13690_left,0
13690_right,0
13694_left,0
13694_right,0
13695_left,0
13695_right,0
13696_left,0
13696_right,0
13698_left,2
13698_right,0
13699_left,0
13699_right,0
136_left,0
136_right,0
13700_left,0
13700_right,0
13702_left,0
13702_right,0
13703_left,0
13703_right,0
13706_left,3
13706_right,0
13707_left,0
13707_right,0
13709_left,0
13709_right,0
13710_left,0
13710_right,0
13711_left,0
13711_right,0
13712_left,0
13712_right,0
13715_left,0
13715_right,0
13717_left,0
13717_right,0
13718_left,0
13718_right,0
13719_left,0
13719_right,0
1371_left,2
1371_right,0
13720_left,0
13720_right,0
13722_left,2
13722_right,0
13723_left,0
13723_right,0
13724_left,0
13724_right,0
13725_left,0
13725_right,0
13726_left,0
13726_right,0
13727_left,0
13727_right,0
13728_left,0
13728_right,0
13729_left,0
13729_right,0
1372_left,0
1372_right,0
13732_left,0
13732_right,0
13734_left,2
13734_right,2
13735_left,3
13735_right,0
13737_left,0
13737_right,0
13741_left,1
13741_right,0
13744_left,0
13744_right,2
13747_left,0
13747_right,0
13750_left,0
13750_right,0
13752_left,2
13752_right,2
13755_left,1
13755_right,1
13756_left,0
13756_right,0
13759_left,0
13759_right,0
1375_left,0
1375_right,0
13760_left,0
13760_right,0
13761_left,0
13761_right,0
13763_left,0
13763_right,0
13764_left,0
13764_right,0
13767_left,0
13767_right,0
1376_left,3
1376_right,2
13772_left,1
13772_right,0
13774_left,0
13774_right,0
13775_left,2
13775_right,0
13777_left,0
13777_right,0
13778_left,2
13778_right,4
13779_left,0
13779_right,1
13781_left,0
13781_right,2
13782_left,0
13782_right,0
13783_left,0
13783_right,0
13785_left,0
13785_right,0
13787_left,0
13787_right,0
13788_left,0
13788_right,0
13789_left,0
13789_right,0
13791_left,0
13791_right,0
13792_left,0
13792_right,0
13793_left,1
13793_right,2
13794_left,0
13794_right,0
13795_left,0
13795_right,0
13797_left,0
13797_right,1
13799_left,0
13799_right,0
1379_left,0
1379_right,2
137_left,0
137_right,0
13800_left,3
13800_right,2
13801_left,0
13801_right,0
13803_left,0
13803_right,0
13804_left,0
13804_right,2
13806_left,0
13806_right,0
13809_left,0
13809_right,0
1380_left,0
1380_right,0
13810_left,2
13810_right,3
13812_left,0
13812_right,0
13813_left,0
13813_right,0
13814_left,0
13814_right,0
13818_left,0
13818_right,2
1381_left,0
1381_right,0
13822_left,0
13822_right,0
13823_left,3
13823_right,3
13824_left,0
13824_right,0
13825_left,0
13825_right,0
13828_left,0
13828_right,0
13829_left,0
13829_right,0
1382_left,0
1382_right,0
13830_left,0
13830_right,0
13831_left,0
13831_right,0
13835_left,0
13835_right,0
13836_left,0
13836_right,0
13838_left,0
13838_right,2
1383_left,3
1383_right,2
13840_left,0
13840_right,0
13842_left,0
13842_right,0
13847_left,0
13847_right,0
13849_left,0
13849_right,2
1384_left,0
1384_right,0
13851_left,0
13851_right,0
13853_left,0
13853_right,0
13855_left,0
13855_right,0
13857_left,0
13857_right,0
13858_left,0
13858_right,0
13859_left,0
13859_right,0
1385_left,0
1385_right,2
13860_left,0
13860_right,0
13861_left,0
13861_right,2
13862_left,2
13862_right,0
13864_left,0
13864_right,0
13866_left,0
13866_right,0
13868_left,4
13868_right,4
1386_left,2
1386_right,0
13870_left,0
13870_right,0
13871_left,2
13871_right,0
13872_left,2
13872_right,0
13873_left,0
13873_right,0
13876_left,3
13876_right,2
13880_left,2
13880_right,2
13881_left,0
13881_right,0
13882_left,0
13882_right,0
13884_left,1
13884_right,0
13885_left,0
13885_right,0
13886_left,0
13886_right,0
13887_left,0
13887_right,0
13890_left,0
13890_right,0
13893_left,0
13893_right,0
13894_left,0
13894_right,0
13895_left,0
13895_right,0
13897_left,2
13897_right,2
13899_left,0
13899_right,0
1389_left,1
1389_right,0
138_left,0
138_right,0
13900_left,0
13900_right,0
13902_left,2
13902_right,0
13904_left,0
13904_right,0
13905_left,0
13905_right,0
13906_left,0
13906_right,0
13907_left,0
13907_right,0
13908_left,2
13908_right,0
1390_left,0
1390_right,0
13910_left,0
13910_right,0
13911_left,0
13911_right,0
13913_left,0
13913_right,0
13915_left,4
13915_right,4
13917_left,2
13917_right,0
13918_left,0
13918_right,0
13919_left,0
13919_right,0
13920_left,0
13920_right,0
13921_left,0
13921_right,0
13924_left,0
13924_right,0
13925_left,2
13925_right,2
13926_left,0
13926_right,0
13927_left,2
13927_right,0
13928_left,0
13928_right,0
13929_left,0
13929_right,0
1392_left,0
1392_right,0
13930_left,0
13930_right,0
13936_left,0
13936_right,0
13939_left,0
13939_right,0
13940_left,0
13940_right,2
13941_left,0
13941_right,0
13943_left,0
13943_right,0
13947_left,0
13947_right,0
13948_left,0
13948_right,0
13949_left,0
13949_right,0
13950_left,0
13950_right,0
13953_left,0
13953_right,0
13954_left,0
13954_right,0
13956_left,0
13956_right,0
13957_left,0
13957_right,0
13960_left,2
13960_right,0
13963_left,0
13963_right,0
13964_left,0
13964_right,0
13965_left,0
13965_right,0
13968_left,0
13968_right,0
13970_left,4
13970_right,0
13973_left,0
13973_right,0
13974_left,3
13974_right,2
1397_left,0
1397_right,0
13980_left,0
13980_right,0
13981_left,0
13981_right,0
13982_left,0
13982_right,0
13985_left,0
13985_right,0
13986_left,0
13986_right,2
13988_left,0
13988_right,2
13989_left,0
13989_right,0
1398_left,0
1398_right,0
13990_left,3
13990_right,3
13992_left,2
13992_right,0
13996_left,0
13996_right,0
139_left,0
139_right,0
14000_left,4
14000_right,2
14001_left,0
14001_right,0
14002_left,0
14002_right,0
14003_left,1
14003_right,0
14004_left,0
14004_right,0
14005_left,0
14005_right,4
14006_left,0
14006_right,0
14007_left,0
14007_right,0
1400_left,1
1400_right,2
14010_left,0
14010_right,0
14011_left,0
14011_right,0
14012_left,2
14012_right,3
14014_left,0
14014_right,0
14015_left,0
14015_right,0
14018_left,0
14018_right,0
14019_left,0
14019_right,0
1401_left,0
1401_right,0
14022_left,0
14022_right,0
14023_left,0
14023_right,0
14024_left,0
14024_right,0
14027_left,0
14027_right,3
1402_left,0
1402_right,0
14030_left,0
14030_right,0
14031_left,0
14031_right,2
14032_left,0
14032_right,0
14033_left,0
14033_right,0
14034_left,2
14034_right,1
14035_left,0
14035_right,0
14037_left,0
14037_right,0
14038_left,4
14038_right,4
1403_left,0
1403_right,0
14040_left,0
14040_right,2
14042_left,0
14042_right,0
14047_left,0
14047_right,1
14049_left,0
14049_right,0
1404_left,0
1404_right,0
14050_left,2
14050_right,0
14052_left,4
14052_right,2
14054_left,3
14054_right,2
14055_left,0
14055_right,0
14057_left,1
14057_right,0
14059_left,2
14059_right,3
1405_left,0
1405_right,1
14062_left,0
14062_right,1
14065_left,0
14065_right,0
14066_left,0
14066_right,0
14067_left,1
14067_right,0
14068_left,0
14068_right,2
14069_left,2
14069_right,0
1406_left,0
1406_right,0
14070_left,0
14070_right,0
14071_left,0
14071_right,2
14072_left,0
14072_right,0
14073_left,0
14073_right,0
14075_left,0
14075_right,2
14076_left,0
14076_right,0
14077_left,0
14077_right,0
14079_left,2
14079_right,0
14080_left,0
14080_right,2
14083_left,0
14083_right,0
14085_left,0
14085_right,0
14087_left,2
14087_right,0
14088_left,0
14088_right,0
14089_left,0
14089_right,0
14090_left,2
14090_right,0
14095_left,0
14095_right,0
14096_left,0
14096_right,0
14099_left,0
14099_right,0
14100_left,0
14100_right,0
14101_left,2
14101_right,0
14102_left,0
14102_right,0
14103_left,0
14103_right,0
14105_left,0
14105_right,2
14106_left,0
14106_right,0
14107_left,0
14107_right,0
14108_left,0
14108_right,0
1410_left,0
1410_right,0
14111_left,0
14111_right,0
14112_left,0
14112_right,0
14113_left,0
14113_right,0
14116_left,0
14116_right,0
14117_left,3
14117_right,2
14120_left,0
14120_right,0
14123_left,0
14123_right,0
14124_left,0
14124_right,0
14125_left,2
14125_right,0
14126_left,0
14126_right,0
14127_left,0
14127_right,0
14131_left,0
14131_right,0
14132_left,4
14132_right,4
14133_left,0
14133_right,0
14134_left,0
14134_right,0
14135_left,2
14135_right,2
14136_left,0
14136_right,0
14137_left,0
14137_right,0
14138_left,0
14138_right,0
1413_left,0
1413_right,0
14140_left,1
14140_right,0
14141_left,0
14141_right,0
14143_left,0
14143_right,0
14145_left,0
14145_right,3
14146_left,0
14146_right,0
14147_left,1
14147_right,0
14148_left,0
14148_right,0
1414_left,0
1414_right,0
14150_left,0
14150_right,0
14151_left,1
14151_right,0
14155_left,0
14155_right,0
14156_left,0
14156_right,0
14157_left,0
14157_right,0
1415_left,0
1415_right,2
14162_left,0
14162_right,0
14163_left,0
14163_right,0
14165_left,0
14165_right,0
14166_left,0
14166_right,0
14167_left,1
14167_right,0
14168_left,0
14168_right,2
1416_left,0
1416_right,0
14170_left,0
14170_right,1
14171_left,0
14171_right,0
14172_left,0
14172_right,0
14174_left,2
14174_right,2
14176_left,0
14176_right,0
14177_left,0
14177_right,0
14178_left,0
14178_right,0
14179_left,0
14179_right,0
1417_left,0
1417_right,0
14180_left,0
14180_right,0
14182_left,2
14182_right,2
14183_left,0
14183_right,0
14184_left,0
14184_right,0
14185_left,0
14185_right,0
14187_left,0
14187_right,0
14188_left,0
14188_right,4
14190_left,0
14190_right,0
14192_left,0
14192_right,0
14194_left,0
14194_right,0
14196_left,0
14196_right,0
14197_left,0
14197_right,0
141_left,0
141_right,0
14203_left,0
14203_right,0
14206_left,0
14206_right,0
14207_left,0
14207_right,0
14208_left,0
14208_right,0
14209_left,4
14209_right,2
14210_left,0
14210_right,0
14211_left,0
14211_right,0
14214_left,2
14214_right,0
14215_left,0
14215_right,0
14217_left,0
14217_right,0
1421_left,2
1421_right,2
14220_left,0
14220_right,0
14221_left,0
14221_right,0
14222_left,0
14222_right,0
14223_left,0
14223_right,0
14225_left,0
14225_right,4
14226_left,4
14226_right,4
14229_left,0
14229_right,0
14230_left,0
14230_right,0
14231_left,0
14231_right,0
14232_left,0
14232_right,0
14233_left,0
14233_right,0
14234_left,0
14234_right,0
14235_left,0
14235_right,0
14236_left,0
14236_right,2
14238_left,0
14238_right,2
14239_left,0
14239_right,0
1423_left,0
1423_right,0
14240_left,0
14240_right,0
14241_left,0
14241_right,2
14243_left,4
14243_right,0
14244_left,0
14244_right,0
14246_left,0
14246_right,0
14247_left,0
14247_right,0
14250_left,0
14250_right,0
14252_left,2
14252_right,0
14255_left,0
14255_right,0
14259_left,0
14259_right,0
14260_left,0
14260_right,0
14261_left,0
14261_right,0
14263_left,0
14263_right,2
14264_left,2
14264_right,2
14265_left,0
14265_right,0
14266_left,0
14266_right,0
14267_left,0
14267_right,0
14268_left,0
14268_right,0
1426_left,2
1426_right,2
14271_left,0
14271_right,0
14272_left,0
14272_right,0
14273_left,0
14273_right,0
14274_left,2
14274_right,0
14275_left,0
14275_right,0
14276_left,0
14276_right,0
14277_left,0
14277_right,0
14278_left,0
14278_right,0
14280_left,0
14280_right,0
14284_left,0
14284_right,0
14286_left,0
14286_right,2
14287_left,4
14287_right,4
14288_left,0
14288_right,0
14289_left,0
14289_right,3
1428_left,0
1428_right,0
14290_left,0
14290_right,0
14291_left,0
14291_right,0
14294_left,0
14294_right,0
14295_left,0
14295_right,0
14296_left,0
14296_right,0
14298_left,0
14298_right,0
142_left,0
142_right,0
14301_left,0
14301_right,4
14302_left,0
14302_right,4
14303_left,2
14303_right,0
14307_left,0
14307_right,0
14308_left,0
14308_right,2
14309_left,0
14309_right,2
14312_left,0
14312_right,0
14314_left,0
14314_right,0
14316_left,0
14316_right,0
14318_left,0
14318_right,0
14319_left,2
14319_right,2
14321_left,0
14321_right,0
14322_left,0
14322_right,0
14324_left,2
14324_right,2
14326_left,0
14326_right,0
14327_left,0
14327_right,0
14329_left,0
14329_right,2
14330_left,0
14330_right,0
14331_left,0
14331_right,1
14332_left,0
14332_right,0
14334_left,2
14334_right,2
14335_left,2
14335_right,2
14338_left,3
14338_right,0
1433_left,1
1433_right,0
14341_left,2
14341_right,3
14342_left,0
14342_right,0
14343_left,0
14343_right,0
14346_left,0
14346_right,0
14347_left,0
14347_right,0
14348_left,0
14348_right,0
14349_left,0
14349_right,0
1434_left,0
1434_right,0
14351_left,0
14351_right,0
14352_left,2
14352_right,0
14357_left,0
14357_right,0
14358_left,0
14358_right,0
1435_left,0
1435_right,0
14360_left,2
14360_right,3
14362_left,0
14362_right,0
14363_left,2
14363_right,2
14364_left,0
14364_right,3
14365_left,0
14365_right,0
14369_left,0
14369_right,0
1436_left,0
1436_right,0
14370_left,3
14370_right,3
14372_left,0
14372_right,0
14373_left,0
14373_right,0
14376_left,0
14376_right,0
14378_left,0
14378_right,0
1437_left,2
1437_right,0
14381_left,0
14381_right,0
14382_left,0
14382_right,0
14383_left,3
14383_right,0
14385_left,2
14385_right,2
14389_left,2
14389_right,0
1438_left,0
1438_right,0
14390_left,0
14390_right,0
14391_left,0
14391_right,0
14395_left,0
14395_right,0
14396_left,0
14396_right,0
143_left,0
143_right,0
14400_left,0
14400_right,1
14406_left,0
14406_right,0
14407_left,0
14407_right,0
14408_left,2
14408_right,2
14409_left,0
14409_right,2
1440_left,2
1440_right,0
14411_left,0
14411_right,0
14412_left,3
14412_right,4
14414_left,0
14414_right,0
14415_left,0
14415_right,0
14417_left,0
14417_right,0
1441_left,2
1441_right,0
14420_left,0
14420_right,0
14421_left,0
14421_right,0
14422_left,0
14422_right,0
14423_left,0
14423_right,0
14426_left,0
14426_right,0
14427_left,4
14427_right,0
14429_left,0
14429_right,0
1442_left,0
1442_right,0
14433_left,3
14433_right,2
14434_left,0
14434_right,0
14435_left,2
14435_right,0
14437_left,0
14437_right,0
14438_left,3
14438_right,0
14439_left,0
14439_right,0
1443_left,0
1443_right,0
14441_left,4
14441_right,0
14442_left,0
14442_right,0
14445_left,0
14445_right,1
14447_left,0
14447_right,0
14448_left,0
14448_right,0
14452_left,0
14452_right,0
14453_left,0
14453_right,0
14454_left,2
14454_right,2
14458_left,1
14458_right,0
14459_left,0
14459_right,0
1445_left,0
1445_right,2
14461_left,2
14461_right,0
14464_left,0
14464_right,0
14469_left,0
14469_right,0
14470_left,0
14470_right,0
14471_left,2
14471_right,2
14472_left,0
14472_right,0
14476_left,0
14476_right,0
14477_left,0
14477_right,0
14478_left,2
14478_right,2
1447_left,2
1447_right,4
14480_left,0
14480_right,0
14483_left,0
14483_right,0
14484_left,2
14484_right,0
14487_left,2
14487_right,2
14488_left,0
14488_right,0
14489_left,2
14489_right,4
1448_left,2
1448_right,2
14491_left,0
14491_right,2
14492_left,0
14492_right,0
14493_left,0
14493_right,0
14494_left,0
14494_right,0
14496_left,0
14496_right,0
14497_left,0
14497_right,0
14498_left,0
14498_right,0
14499_left,0
14499_right,0
144_left,2
144_right,0
14500_left,0
14500_right,0
14502_left,2
14502_right,0
14503_left,0
14503_right,0
14505_left,0
14505_right,0
14506_left,0
14506_right,0
14507_left,0
14507_right,2
14508_left,4
14508_right,4
14509_left,0
14509_right,0
1450_left,0
1450_right,2
14512_left,2
14512_right,2
14513_left,1
14513_right,0
14514_left,0
14514_right,0
14515_left,3
14515_right,0
14516_left,2
14516_right,0
14517_left,0
14517_right,0
14518_left,0
14518_right,0
14519_left,4
14519_right,0
1451_left,0
1451_right,0
14520_left,0
14520_right,0
14521_left,2
14521_right,2
14523_left,2
14523_right,2
14524_left,0
14524_right,0
14525_left,0
14525_right,0
14527_left,0
14527_right,0
14529_left,2
14529_right,0
14531_left,0
14531_right,0
14532_left,0
14532_right,0
14536_left,0
14536_right,0
14538_left,2
14538_right,0
14539_left,0
14539_right,0
1453_left,0
1453_right,0
14540_left,0
14540_right,0
14541_left,0
14541_right,0
14542_left,0
14542_right,0
14543_left,0
14543_right,0
14544_left,0
14544_right,2
14546_left,2
14546_right,2
14547_left,0
14547_right,0
14551_left,0
14551_right,0
14553_left,0
14553_right,0
14554_left,4
14554_right,3
14555_left,2
14555_right,0
14556_left,3
14556_right,2
14557_left,0
14557_right,0
14558_left,0
14558_right,0
1455_left,0
1455_right,1
14560_left,0
14560_right,2
14561_left,0
14561_right,2
14562_left,0
14562_right,0
14563_left,0
14563_right,0
14565_left,0
14565_right,0
1456_left,0
1456_right,0
14571_left,0
14571_right,0
14572_left,0
14572_right,3
14573_left,2
14573_right,0
14574_left,0
14574_right,0
14576_left,0
14576_right,0
14577_left,0
14577_right,0
14578_left,0
14578_right,0
14579_left,0
14579_right,0
1457_left,0
1457_right,0
14580_left,0
14580_right,0
14582_left,0
14582_right,0
14585_left,0
14585_right,0
14586_left,0
14586_right,0
14589_left,0
14589_right,2
1458_left,0
1458_right,1
14590_left,4
14590_right,2
14591_left,0
14591_right,0
14592_left,0
14592_right,0
14593_left,0
14593_right,0
14596_left,0
14596_right,0
14599_left,2
14599_right,2
1459_left,0
1459_right,0
14600_left,2
14600_right,0
14602_left,0
14602_right,0
14603_left,0
14603_right,0
14604_left,0
14604_right,0
14605_left,0
14605_right,0
14606_left,0
14606_right,0
14607_left,0
14607_right,0
1460_left,0
1460_right,2
14611_left,0
14611_right,0
14612_left,0
14612_right,0
14613_left,0
14613_right,0
14617_left,0
14617_right,0
14618_left,0
14618_right,0
1461_left,0
1461_right,0
14622_left,0
14622_right,0
14623_left,0
14623_right,0
14624_left,0
14624_right,0
14625_left,0
14625_right,0
14629_left,0
14629_right,0
1462_left,0
1462_right,0
14633_left,2
14633_right,0
14635_left,0
14635_right,0
14636_left,0
14636_right,0
14637_left,0
14637_right,0
14639_left,0
14639_right,0
1463_left,2
1463_right,0
14641_left,0
14641_right,0
14642_left,0
14642_right,0
14643_left,0
14643_right,0
14644_left,0
14644_right,0
14646_left,0
14646_right,0
14647_left,0
14647_right,0
14649_left,0
14649_right,2
1464_left,0
1464_right,2
14651_left,0
14651_right,0
14652_left,0
14652_right,0
14657_left,0
14657_right,0
14658_left,0
14658_right,0
14659_left,3
14659_right,2
1465_left,0
1465_right,0
14660_left,0
14660_right,0
14661_left,0
14661_right,0
14662_left,0
14662_right,0
14663_left,2
14663_right,2
14666_left,0
14666_right,0
14667_left,0
14667_right,0
14668_left,0
14668_right,0
14669_left,0
14669_right,0
1466_left,0
1466_right,2
14670_left,1
14670_right,0
14673_left,0
14673_right,0
14676_left,0
14676_right,0
14678_left,0
14678_right,0
14679_left,0
14679_right,0
1467_left,0
1467_right,0
14682_left,0
14682_right,0
14686_left,0
14686_right,0
14689_left,0
14689_right,0
1468_left,0
1468_right,0
14690_left,0
14690_right,0
14691_left,0
14691_right,0
14693_left,0
14693_right,0
14694_left,0
14694_right,0
14696_left,0
14696_right,0
14699_left,0
14699_right,0
146_left,0
146_right,0
14700_left,0
14700_right,0
14704_left,0
14704_right,0
14705_left,0
14705_right,0
14706_left,0
14706_right,0
14707_left,2
14707_right,0
14708_left,0
14708_right,0
14709_left,0
14709_right,0
1470_left,0
1470_right,0
14713_left,0
14713_right,0
14714_left,0
14714_right,0
14717_left,0
14717_right,0
14719_left,0
14719_right,0
14720_left,2
14720_right,0
14722_left,1
14722_right,0
14725_left,0
14725_right,0
14727_left,4
14727_right,2
14728_left,0
14728_right,0
14729_left,0
14729_right,0
1472_left,0
1472_right,0
14730_left,0
14730_right,0
14732_left,0
14732_right,0
14733_left,0
14733_right,0
14734_left,0
14734_right,0
14735_left,0
14735_right,0
14736_left,0
14736_right,0
14737_left,0
14737_right,0
14738_left,2
14738_right,2
14739_left,0
14739_right,0
1473_left,2
1473_right,4
14740_left,2
14740_right,2
14741_left,0
14741_right,0
14742_left,0
14742_right,2
14743_left,0
14743_right,0
14744_left,0
14744_right,0
14745_left,0
14745_right,0
14746_left,0
14746_right,0
1474_left,3
1474_right,0
14755_left,0
14755_right,0
14757_left,0
14757_right,2
14758_left,0
14758_right,2
14759_left,0
14759_right,0
14766_left,0
14766_right,0
14768_left,0
14768_right,0
14769_left,0
14769_right,0
1476_left,0
1476_right,0
14771_left,0
14771_right,2
14772_left,0
14772_right,0
14775_left,0
14775_right,2
14776_left,0
14776_right,0
14777_left,0
14777_right,0
14779_left,0
14779_right,0
1477_left,0
1477_right,0
14781_left,0
14781_right,0
14782_left,0
14782_right,0
14783_left,2
14783_right,4
14785_left,0
14785_right,1
14786_left,0
14786_right,0
14787_left,0
14787_right,0
14789_left,0
14789_right,0
14790_left,0
14790_right,0
14791_left,0
14791_right,0
14792_left,0
14792_right,4
14794_left,4
14794_right,0
14795_left,0
14795_right,0
14796_left,2
14796_right,2
14797_left,0
14797_right,0
14798_left,0
14798_right,2
14799_left,0
14799_right,2
1479_left,0
1479_right,0
147_left,4
147_right,4
14800_left,0
14800_right,0
14801_left,1
14801_right,0
14802_left,2
14802_right,0
14803_left,0
14803_right,2
14804_left,1
14804_right,0
14808_left,0
14808_right,2
14809_left,0
14809_right,2
14812_left,0
14812_right,0
14813_left,0
14813_right,0
14814_left,0
14814_right,2
14815_left,0
14815_right,0
14817_left,0
14817_right,0
14818_left,0
14818_right,0
14820_left,0
14820_right,0
14821_left,0
14821_right,0
14822_left,0
14822_right,2
14823_left,0
14823_right,0
14826_left,3
14826_right,3
14827_left,0
14827_right,0
14828_left,0
14828_right,0
1482_left,0
1482_right,0
14830_left,0
14830_right,0
14831_left,0
14831_right,0
14832_left,0
14832_right,0
14838_left,0
14838_right,0
14839_left,0
14839_right,0
1483_left,0
1483_right,0
14841_left,0
14841_right,0
14845_left,0
14845_right,0
14847_left,0
14847_right,0
14848_left,0
14848_right,0
1484_left,0
1484_right,2
14851_left,2
14851_right,0
14853_left,0
14853_right,0
14854_left,0
14854_right,0
14857_left,0
14857_right,0
14859_left,4
14859_right,2
1485_left,0
1485_right,0
14860_left,0
14860_right,0
14861_left,0
14861_right,0
14862_left,0
14862_right,0
14864_left,0
14864_right,0
14865_left,0
14865_right,0
14866_left,0
14866_right,0
14868_left,2
14868_right,2
14869_left,0
14869_right,0
1486_left,2
1486_right,0
14870_left,0
14870_right,0
14871_left,2
14871_right,0
14872_left,0
14872_right,2
14873_left,0
14873_right,0
14875_left,0
14875_right,0
14878_left,0
14878_right,0
14879_left,4
14879_right,0
14881_left,0
14881_right,0
14882_left,0
14882_right,0
14884_left,2
14884_right,0
14885_left,0
14885_right,0
14888_left,0
14888_right,0
14889_left,2
14889_right,2
14890_left,0
14890_right,0
14893_left,0
14893_right,0
14894_left,2
14894_right,0
14895_left,2
14895_right,0
14896_left,0
14896_right,0
14897_left,2
14897_right,0
1489_left,0
1489_right,3
148_left,0
148_right,0
14900_left,0
14900_right,0
14903_left,0
14903_right,0
14906_left,0
14906_right,0
14909_left,2
14909_right,0
1490_left,0
1490_right,0
14910_left,0
14910_right,2
14912_left,0
14912_right,2
14914_left,2
14914_right,2
14917_left,2
14917_right,3
14918_left,0
14918_right,0
14919_left,0
14919_right,0
1491_left,0
1491_right,0
14922_left,0
14922_right,0
14925_left,0
14925_right,0
14926_left,0
14926_right,0
14928_left,0
14928_right,0
14929_left,2
14929_right,2
14930_left,0
14930_right,0
14931_left,0
14931_right,0
14932_left,0
14932_right,0
14934_left,0
14934_right,0
14937_left,2
14937_right,0
14941_left,0
14941_right,2
14942_left,0
14942_right,0
14944_left,2
14944_right,0
14946_left,2
14946_right,1
14948_left,0
14948_right,0
14949_left,0
14949_right,0
1494_left,2
1494_right,2
14951_left,4
14951_right,4
14952_left,2
14952_right,0
14953_left,1
14953_right,1
14954_left,0
14954_right,0
14956_left,0
14956_right,0
14957_left,1
14957_right,0
14958_left,0
14958_right,0
14959_left,0
14959_right,0
14960_left,0
14960_right,0
14962_left,0
14962_right,0
14963_left,0
14963_right,0
14964_left,0
14964_right,0
14966_left,0
14966_right,0
14968_left,2
14968_right,2
14969_left,0
14969_right,1
14971_left,0
14971_right,0
14972_left,4
14972_right,0
14974_left,0
14974_right,1
14975_left,0
14975_right,0
14977_left,2
14977_right,2
14978_left,4
14978_right,4
14980_left,0
14980_right,0
14983_left,0
14983_right,0
14985_left,0
14985_right,0
14988_left,0
14988_right,2
1498_left,0
1498_right,0
14990_left,0
14990_right,0
14991_left,2
14991_right,0
14993_left,0
14993_right,0
14994_left,4
14994_right,4
14996_left,2
14996_right,2
14997_left,0
14997_right,0
14_left,0
14_right,2
15007_left,0
15007_right,0
15008_left,2
15008_right,0
15009_left,4
15009_right,2
15010_left,0
15010_right,0
15012_left,0
15012_right,0
15013_left,0
15013_right,0
15015_left,0
15015_right,0
15016_left,0
15016_right,0
15017_left,0
15017_right,0
15019_left,0
15019_right,0
15020_left,0
15020_right,0
15021_left,2
15021_right,0
15024_left,0
15024_right,2
15025_left,2
15025_right,1
15028_left,2
15028_right,0
15030_left,0
15030_right,0
15031_left,2
15031_right,4
15033_left,0
15033_right,0
15036_left,2
15036_right,0
1503_left,0
1503_right,0
15041_left,0
15041_right,0
15042_left,0
15042_right,0
15044_left,0
15044_right,1
15046_left,2
15046_right,0
15047_left,0
15047_right,0
15048_left,0
15048_right,0
15049_left,0
15049_right,0
15050_left,0
15050_right,0
15052_left,2
15052_right,2
15054_left,0
15054_right,0
15055_left,2
15055_right,0
15057_left,0
15057_right,0
15058_left,2
15058_right,0
15059_left,0
15059_right,0
15063_left,0
15063_right,0
15064_left,0
15064_right,2
15067_left,2
15067_right,0
15068_left,0
15068_right,2
15070_left,1
15070_right,0
15071_left,0
15071_right,0
15072_left,0
15072_right,0
15073_left,2
15073_right,0
15075_left,0
15075_right,0
15076_left,0
15076_right,0
15077_left,4
15077_right,0
15078_left,2
15078_right,1
15079_left,0
15079_right,2
15081_left,2
15081_right,0
15082_left,0
15082_right,0
15084_left,0
15084_right,0
15085_left,1
15085_right,0
15086_left,0
15086_right,0
15087_left,0
15087_right,0
15090_left,0
15090_right,0
15091_left,0
15091_right,2
15092_left,0
15092_right,0
15093_left,0
15093_right,0
15094_left,3
15094_right,3
15096_left,0
15096_right,0
15097_left,0
15097_right,0
15098_left,0
15098_right,0
15099_left,0
15099_right,0
150_left,2
150_right,0
15104_left,0
15104_right,0
15105_left,0
15105_right,0
15106_left,0
15106_right,0
15107_left,0
15107_right,0
15108_left,0
15108_right,0
15109_left,0
15109_right,0
1510_left,0
1510_right,0
15111_left,0
15111_right,0
15112_left,0
15112_right,0
15113_left,0
15113_right,2
15115_left,0
15115_right,2
15116_left,0
15116_right,0
15119_left,0
15119_right,0
1511_left,0
